smiles,qed,logp,tpsa,sas
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)C(C)N)C(C)(C)C5CCC43C)C2C1,0.4050240937699481,6.399100000000007,95.69,5.014800114524368
COc1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)N4CCOCC4)CC3)CC2)cc1,0.6519794642994604,0.6328000000000018,82.63,2.2654101858841624
N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,0.4687825593759836,3.5027700000000017,92.25,2.547541842730384
CCOc1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1OCC,0.541507867990134,3.136800000000002,106.09,3.310518690155396
O=C(C1CC1)N1CCC(Oc2ccccc2Cl)CC1,0.8507482192107382,3.1198000000000023,29.540000000000003,1.9030668922424656
CC(C)(C)c1ccc(NC(=O)c2cccc(CN3CCCN(Cc4ccc(F)cc4)CC3)c2)cc1,0.4710357817653193,6.083400000000006,35.580000000000005,2.04184175509702
CCCCCCCC(=O)OCC1(C)CCCC2(C)C1CCC13CC(O)C(C)(CCC12)C3,0.3299137670068787,7.054000000000009,46.53,5.58532844076435
Nc1ccc(Cl)cc1C(=O)O,0.6315160739393746,1.6204,63.32000000000001,1.6849743416022704
CN(C)CCn1c(=O)sc2cc(S(=O)(=O)Nc3cccc4ccccc34)ccc21,0.510592220571279,3.5786000000000024,71.41,2.2969829327782616
COc1ccc(C2C(C(=O)C=Cc3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1,0.6335521114032278,2.598300000000001,92.45,2.9647830407400466
Cc1cc(Cl)c(OCCCNC2CCCC2)c(Br)c1,0.7530494162136827,4.712020000000004,21.26,2.134451507627082
O=C(Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CSCC3)cc1)NS(=O)(=O)c1ccc(Cl)cc1,0.4955383765522405,3.9333000000000022,113.52,2.691058440824248
Cc1ccc[n+]([O-])c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5952238441497694,3.192120000000001,68.93,2.678458595845221
CONC(=O)CCCCC(C)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0.3781575107514025,4.835400000000004,78.79,4.464490910200388
COCC1c2nnn(CC3CC3)c2CCN1C(=O)N1CCCC1,0.8424854771380469,1.4495000000000002,63.49000000000001,3.448461025711373
CSc1ccc(SCNC2=CC(=O)c3ccccc3C2=O)cc1,0.657522650686529,4.010800000000002,46.17,2.6157726401067
CCCCC(=O)OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,0.5450325978779983,1.5334,131.62,3.663827312444951
COc1ccc2c(c1)C1(c3ccccc3)CCN(CC3CCC3)C(C2)C1,0.787429276528621,4.801900000000004,12.47,3.908707781885721
Cn1c(CCNC(=O)c2ccco2)nc2cc(NC(=O)c3ccccc3Cl)ccc21,0.4903386494787157,4.044500000000002,89.16,2.1832158932033074
N#CC(C#N)(CCC(F)=C(F)F)Cc1nccs1,0.8219308472879787,3.576960000000001,60.47,3.803028926776844
CCC1CN(C(=O)Nc2cccc3c2CCCC3)c2cc(Cl)ccc2O1,0.7654712123732802,5.4283000000000055,41.57000000000001,2.8662402526907105
Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)o1,0.6317871476372311,4.414920000000003,83.64,2.784265553416194
O=C(CCC1CCCN(C(=O)c2ccco2)C1)NCc1ccccc1F,0.861143561037171,3.367500000000001,62.55,2.56083102192148
CCCCN(Cc1nc(O)c2ccccc2n1)C(=O)CN1C(=O)NC2(CCCCC2)C1=O,0.6411098480014281,2.7188000000000008,115.73,3.1186200119628005
COC(=O)c1c(C)cccc1C=C1Cc2cc(C)cc(C)c2C1=O,0.6144391452427702,4.220860000000004,43.370000000000005,2.541622314479529
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC(C(N)=O)CC3)CC2)cc1Cl,0.7404999651813211,1.4732,110.01,2.176185498444303
O=C1NC(=O)C(=Cc2ccc(C=CC(=O)c3cccs3)cc2)S1,0.6750475209914755,3.9681000000000015,63.24,2.4534726401067
COC(=O)c1c(O)cccc1OCCCNC(=O)c1cn(Cc2ccccc2)c2cc(F)ccc2c1=O,0.2647249132532907,3.8800000000000026,106.86,2.425894527037279
Oc1c(O)c(Cl)c2c(c1Cl)CCN(C(=S)NCCCc1ccccc1)C2,0.3986844124976226,4.270000000000003,55.73,2.618398720232893
COc1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1,0.8724169518129083,3.122100000000001,75.71,1.7313635850977551
CCN1CCN(C(=Nc2cccc(Cl)c2)c2ccc(C(=O)N(CC)CC)cc2)CC1,0.5025470079663291,4.537800000000004,39.15,2.4153406390730314
C=CC(C)(O)CCC1C(=C)CCC2C(C)(COC(=O)CCC(=O)OC)CCCC12C,0.4206505836624145,4.978900000000005,72.83,4.427500550363407
CC1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)O)c2C3=O)CC1,0.7290943179329773,2.9983000000000013,91.75,2.5953259618380216
O=C(C1CCOCC1)N1CCC2(CCC(C(=O)N3CCCC3)O2)CC1,0.7585942575506316,1.5755999999999997,59.08,3.578178136708722
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(-c4cnn[nH]4)ccc3N2)c1=O,0.3566429142506152,3.0696000000000003,155.21999999999997,3.614100076775342
Cc1[nH]c2nc(N)nc(O)c2c1Sc1ccc(Cl)cc1,0.6754323946831944,3.358720000000001,87.82000000000001,2.8216028833035267
O=C(C(Cl)c1ccccc1)N1CCCC1,0.7061932513482808,2.5889000000000006,20.31,2.2510966548395537
COc1ccc(N(CCCNC(=O)CCl)C(=O)Nc2cccc(Cl)c2)cc1,0.5079301383045098,4.132200000000002,70.67,2.129010577222637
O=C(NNC(=O)c1c(F)cccc1F)c1ccccc1OC(F)(F)F,0.6533860856285926,2.938200000000001,67.43,2.1304512361766417
Fc1ccc(Nc2ncnc3c2NCc2cc(Br)ccc2O3)cc1Cl,0.5725920066328679,5.493000000000001,59.07000000000001,2.757614697715104
O=C(NCc1ccccc1-n1cccn1)N1CCN2CCCCC2C1,0.9331131341629432,2.2520000000000007,53.400000000000006,2.7240380908797857
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0.6343245926526678,1.8684,110.03,2.538950351052046
O=C1C(=Cc2ccc(Cl)cc2)CSCC1=Cc1ccc(Cl)cc1,0.6312784410301847,5.776300000000004,17.07,2.391452360386422
CCN(CC)CCCNC(=O)CN1N=C(c2ccccc2)CCC1=O,0.6955875282004619,1.8612,65.01,2.3514651039989616
O=C(c1ccc(Oc2ncccc2-c2cccnc2)cc1)c1nc2ccccc2s1,0.3445086592066289,5.776600000000004,64.97,2.293544214242079
O=[N+]([O-])c1ccc2oc(C3=CN4CCC3CC4)cc2c1,0.6194753488515619,3.407500000000001,59.52,3.571200927921049
COc1ccc(-c2ccccc2C(F)(F)F)cc1OC1CCNCC1,0.8790159374725156,4.511800000000004,30.49,2.19751732501738
CCOC(=O)CNC(=O)C(=O)C(Cc1ccc(O)cc1)NC(=O)CN(C)C(=O)C(CCCN=C(N)N)NS(=O)(=O)Cc1ccccc1,0.0334358185581955,-1.3318999999999923,252.68000000000004,3.679455348617127
Cc1sc2nc(SCC#N)n(-c3ccc4c(c3)OCO4)c(=O)c2c1C,0.5186350715739636,3.4084200000000022,77.14000000000001,2.5838640205753425
Cc1cccc(-n2nnc3c(=O)n(CC(=O)Nc4cc(C)on4)cnc32)c1,0.5770014314611956,1.2207399999999995,120.73,2.4832949928070533
O=C(CN1CCN(c2ccccc2)CC1)Nc1cc(O)c(Cn2nc(-c3ccc(C(F)(F)F)cc3)oc2=O)cc1Cl,0.3232788422366153,4.690100000000004,103.84,2.651838653969154
COC(=O)c1cccc([N+](=O)[O-])c1CN1CCN(c2ccc(F)cc2)CC1,0.4557390482663024,2.8427000000000007,75.91999999999999,2.135510982080937
CCCC(=O)c1cnn(-c2ccc(NC(=O)n3cc(CCCC(=O)O)c4ccc(C)cc43)cc2)c1C,0.2859484455105148,5.914140000000006,106.22,2.664234641831923
CCCCn1c(C2CC(=O)N(c3ccc(OCC)cc3)C2)nc2ccccc21,0.5965689282953008,4.755600000000005,47.36,2.58342685489826
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1OC,0.7974485200183196,3.062500000000001,77.77,1.9006040709583445
CN1CCC(Cn2c(N)nc3ccc(C(=O)c4ccccc4)cc32)CC1,0.7356036431438244,3.191300000000002,64.15,2.2428541048482757
Nc1cnc(-c2ccc(-c3ccccc3S(N)(=O)=O)c(F)c2F)cn1,0.7424799771956784,2.3184000000000005,111.96,2.5072371893539
CC(C)=CCn1c2cc(=O)ccc-2nc2c(C(N)=O)cccc21,0.5964435492947933,2.5664000000000007,77.97999999999999,2.675845542204604
Cc1ccc(-c2nnn3c2nc(NCCc2ccc(Cl)cc2)c2ccccc23)cc1,0.409453125295435,5.560920000000004,55.11,2.2707698369339937
CC12CCCC1C1CCC3Cc4nc5nc6ccccc6n5cc4CC3(C)C1CC2,0.4484159905568928,6.230000000000006,30.19,4.291235654576113
CC(Nc1ncnc2[nH]c(-c3ccc(OCCCCC(=O)NO)cc3)cc12)c1ccccc1,0.1576636130134625,4.852500000000004,112.16,2.902005174009787
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,0.1283132576067461,10.310899999999997,34.14,2.981820710477308
CCOc1ccc(-n2cnnn2)cc1S(=O)(=O)NC1CC1,0.8340475642103892,0.5016999999999996,99.0,2.344426671279628
O=C(NC1CC2CCN(C2)C1)c1ccc2c(c1)OCCO2,0.8905393200013729,1.2817999999999994,50.80000000000001,3.916307727862876
CCn1c(C2CCN(C(=O)c3cc(Cl)no3)CC2)nn(C)c1=O,0.8399653481802803,1.2628999999999997,86.16,2.8130522729738345
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)(F)F)cccc3C(F)(F)F)nc12,0.4916186363406158,2.902200000000001,116.94,3.1428953237040838
CCc1nnc(NC(=O)C2(CCC(=O)O)CCCC2)s1,0.8411252285751888,2.4642,92.18,2.6392910701167125
COc1cc(C=C2C(=O)NC(=S)NC2=O)cc(OC)c1OC,0.4802744300729246,0.6266999999999997,85.89000000000001,2.3584410494944485
COc1ccc2c(c1)CNc1c(Nc3cccc(Br)c3)ncnc1O2,0.6651431060549726,4.709100000000002,68.3,2.658154713521215
CNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1,0.0559500874037712,1.5935000000000072,192.83,3.953097059592098
COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N4CCC(CN5CCOCC5)CC4)c3c2)cc(Cl)c1O,0.4052908045879025,5.410700000000006,75.13000000000001,2.76914203604702
CC(C)(C)c1cc(Oc2ccc(C#N)c(C#N)c2)cc(C(C)(C)C)c1,0.6962040085374239,5.817260000000005,56.81,2.441249858449892
CN(C)C(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c(Cl)c1,0.8276984084630775,4.149400000000003,66.48,1.9906864097592507
CCCCCCCCCCCCCCCC(O)C(N)C(C)CC,0.3122630265472947,6.202000000000006,46.25,3.1591593763510124
CC(N)C(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,0.6723395247048414,1.354899999999999,117.66,3.4103222657688343
c1ccc2cc(CSCc3nc4ccccc4[nH]3)ccc2c1,0.5646217014489836,5.149500000000003,28.68,2.001038042501442
CCCCNC(=O)c1cccc2nc(-c3ccc(COC(=O)Cc4cccc(O)c4)cc3)oc12,0.2698612160633363,5.016200000000005,101.66,2.3525577015281964
COc1ccc(C=CC(=O)C=Cc2ccc(OC)c(OC)c2OC)c(OC)c1OC,0.5435583863348048,4.033900000000004,72.45000000000002,2.459837633293564
Cc1ccc(SCC(=O)OCC(=O)NCCNC(=O)COC(=O)CSc2ccc(C)c(C)c2)cc1C,0.2300437883697721,3.1234800000000007,110.8,2.480188494078688
Cc1cccc(C(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)c(C(=O)O)c2)c1,0.7486425100325134,4.400220000000004,72.88000000000001,2.135477255892805
CC1CCc2ccccc2N1,0.5939628866929884,2.4332000000000003,12.03,2.527315907216588
CCOc1cc(N2CCOCC2)c(OCC)cc1NCC(=O)N1CCN(Cc2ccccc2)CC1,0.5583127253832537,3.076900000000001,66.51,2.359918587676205
Cc1cccc(Cn2c(SCc3ccc(C(=O)NCCc4ccccc4)cc3)nc3ccncc32)c1,0.2544450620936319,6.052820000000006,59.81,2.2442169062702693
O=C(O)C=CC(=O)Nc1ccc(OC(F)F)cc1,0.7893488663537462,1.8673,75.63,2.0013899942807694
NCCCN(C(=O)Cc1c[nH]c2ccccc12)C1CCc2ccccc2C1,0.7063472763297463,3.4453000000000022,62.12,2.7782675916668254
CC1OC(OC2C=CC3C4Cc5ccc(O)c6c5C3(CCN4C)C2O6)C(O)C(O)C1O,0.4863739194148716,0.0498999999999995,111.85,5.885114139551616
CN1CCN(c2ccc(Nc3ncc4cc(Oc5ccc(F)cc5F)c(=O)n(C)c4n3)cc2)CC1,0.4664389540365258,3.8944000000000023,75.52,2.5488339089431733
Nc1ccc(SCc2ccccn2)cc1,0.6329880508305451,2.956100000000001,38.91,1.899604097824895
CCCc1nc(C)c2c(C)nc3cccnc3n12,0.691427559351853,2.846840000000001,43.08,2.533466104724946
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,0.6974595201641066,4.401800000000003,55.400000000000006,2.305135932353515
CCCCc1nc2ccc(C)c(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.3219127662075284,5.2809200000000045,109.58,2.564575601250868
CC(c1nc2ncccc2c(=O)n1-c1ccc(C#N)cc1)N(CCS(C)(=O)=O)C(=O)Cc1ccc(F)c(C(F)(F)F)c1,0.2797589823531339,3.987180000000003,126.01999999999998,3.4231714919347285
BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,0.5459791636678725,4.396600000000002,53.07,2.4577284839557425
Cc1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)ccc1-c1ncccc1C,0.6485432351843397,5.6365400000000045,41.99,1.9943973464534075
O=C(Nc1cc(Cl)ccc1Cl)Nn1cnnc1,0.88098607410667,2.360499999999999,71.84,2.4709473510713256
CC1(C)CCC(C)(C)c2cc(C(=O)C=Cc3ccc(C(=O)Cl)cc3)ccc21,0.3534887686202291,6.310700000000006,34.14,2.515595192607252
Cc1cccc(C(C#N)N2CCN(C)CC2)c1,0.7744860614962727,1.8071,30.270000000000003,2.6342061912214536
CC1CCCN(Cc2csc(-c3ncccn3)n2)CC1,0.869375757048979,3.222100000000002,41.91,2.6971873148114494
COc1ccc2c(c1)c(C1CCN(C)C1)cn2S(=O)(=O)c1ccccc1Br,0.6029023067584186,4.068500000000003,51.54,2.892286725065073
Cc1ccccc1NC(=O)NCCCN1CCN(C2CCCCC2)CC1,0.765826148544235,3.456920000000002,47.61000000000001,1.9967100562652809
CSc1ncc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,0.6625543957274102,3.8038000000000025,51.96,2.1497625399257245
Cc1ccc(-c2cc3cc(C)ccc3c(N3CCN(C)CC3)n2)cc1,0.6989096021951782,4.270440000000003,19.37,2.0573800823304893
O=c1cc(-c2ccc(Cl)c(Cl)c2)oc2cc(O)ccc12,0.7212274317026175,4.472400000000002,50.44,2.0873339272595697
O=C(O)CCSC(=S)Nc1cccc(F)c1,0.8141976895541148,2.7304000000000004,49.33,2.281290083739941
O=S(=O)(c1ccc(CN=C(O)N2Cc3ccncc3C2)nc1)c1cncc(C(F)(F)F)c1,0.4676955631289806,3.1530000000000022,108.64,3.1911048193190137
CCOC(CC)=NS(=O)(=O)c1ccc(C)cc1,0.6133496777202398,2.5287200000000007,55.73,2.4270726019074456
CCCCc1ncc(C=C2C(=O)N(CCCC)C(=O)N2Cc2csc(C)n2)n1Cc1ccc(C(=O)O)cc1,0.247634250039867,5.342520000000005,108.63,2.944607138705658
Cc1ccc(NC2=C(Br)C(=O)c3nc[nH]c3C2=O)cc1,0.8867842629998018,2.81572,74.85,2.794963872314515
O=C(CN1CCN(c2ccnc3cc(Cl)ccc23)CC1)NCc1ccco1,0.7324650584865795,2.919600000000001,61.61000000000001,2.182103566511829
OC(CN1CCCCC1)Cn1c2ccccc2c2cc(Br)ccc21,0.7187936121357524,4.403800000000004,28.4,2.543989281502784
O=C(c1ccccc1C(F)(F)F)N(CC1CC1)C1CCNC1,0.926967525510807,2.919500000000001,32.34,2.826021383969925
CCOc1ccc(-c2nc(C=O)sc2-c2cc(OC)c(OC)c(OC)c2)cc1,0.511018684181875,4.714100000000005,66.88000000000001,2.4178244872137817
O=C1CSC(c2cccc(O)c2)N1Cc1ccccc1,0.9413869522470766,3.166400000000001,40.54,2.4873552058333424
COc1cc(C(=O)NS(=O)(=O)c2ccccc2Cl)ccc1Cc1nn(C)c2ccc(NC(=O)CC3CCCCC3)cc12,0.2458348808550065,5.853700000000005,119.39,2.7201316300314176
CS(=O)(=O)c1ccc(-c2sc3nncn3c2-c2ccccc2)cc1,0.5638733222720086,3.528300000000001,64.33,2.4279137404448683
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1ccc(Cl)c(C(F)(F)F)c1,0.7793502732169869,3.161900000000001,78.51,2.741429201769801
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)Nc1ccc(F)cc12,0.3510205752945963,3.460880000000002,137.32,3.891705064480393
COc1ccc2[nH]c3c(c2c1)CCN(C)CC3,0.8132285007156727,2.2069,28.26,2.1144430339598657
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(CO)[nH]c2c1,0.620872983268319,2.925600000000001,90.01000000000002,2.388807807991869
Cc1noc(NS(=O)(=O)c2ccccc2)c1C,0.907443309328045,2.09224,72.2,2.00067280115316
CCOc1ccc(-c2cccnc2)cc1-c1ccc2c(N)nc(N)nc2c1,0.5740284629337867,3.921900000000001,99.94,2.2623721156841743
O=C(C=Cc1ccco1)c1cccc(C(=O)C=Cc2ccco2)n1,0.505797941464325,4.059800000000003,73.31,2.66885192486914
Cc1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4sc(-c5ccccc5)nc34)c2Cl)cc1,0.170764193153516,7.949920000000007,71.53,2.734218889242793
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,0.850727660240312,3.1544000000000016,64.79,2.9916543070960007
CC1=C(N2CCC3(CC4COCC(C3)N4CC(O)c3ccc4c(c3C)COC4=O)C2=O)COC1=O,0.6457384722856825,1.6115199999999998,105.61,5.722096061802601
COCc1nc(CNc2cccc(-c3csc(C)n3)c2)cs1,0.7299843900151847,4.333520000000003,47.04,2.3311257610329115
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cn(C)c(CO)n2)c1,0.2581000217541284,2.3335,151.49,2.881318258593524
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(=O)CN1CC(C(=O)OCC)C(=O)c3ccc(C(F)(F)F)cc31)C(O)C1C(C)(C)CCC(O)C12C,0.2275255219314132,3.4010000000000025,159.9,5.326494353716898
Cc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1,0.5701198820864088,3.297720000000001,61.96,1.8269559281244767
CCCCC1(OC(=O)CCC(=O)O)CCC2(CCC(C)C(CC=C(C)C=CC(O)C(C)C=CC(=O)OC)O2)OC1C=CC=CC(=O)O,0.0976128720592071,5.829600000000005,165.89,5.788150903934955
[O-][S+](c1ccsc1)c1ccsc1,0.7047777821589938,2.976300000000001,23.06,4.163222440528716
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N4CC4)C(OS(C)(=O)=O)C(C)O2)C1)C(=O)c1ccccc1C3=O,0.2103751730409632,1.3611,176.73999999999998,4.611054677440672
Cc1ccccc1CN1CCc2ccccc2C1,0.7717447538956003,3.553320000000003,3.24,1.6686583868046885
O=C(Nc1oc(-c2ccccc2)nc1-c1ccccc1)c1ccno1,0.604416613253095,4.248900000000003,81.16000000000001,2.301374520999927
CCN1CCC2(CC1)CC(Nc1ncccn1)CO2,0.8950249997415793,1.5318999999999998,50.28,3.621872942506093
O=C(Cc1cccs1)NCc1cccc(F)c1,0.8865792537336703,2.746100000000001,29.1,1.7648248235987989
CC(=O)c1cccc(NC(=O)C(C)OC(=O)CCNC2=NS(=O)(=O)c3ccccc32)c1,0.4933969119820414,1.8882,131.0,2.8511305670083384
COc1cc2ncc3c(N)nc(-c4cncc(Nc5ccccc5F)c4)cc3c2cc1OC,0.3561384278599449,5.327100000000003,95.18,2.5359940818353657
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1C=CC(C)(C)O,0.7734894676872852,4.252700000000004,59.67,2.5404437636491704
Nc1ccc(-c2nc(-c3ccccc3)nc3ccccc23)cc1,0.5523242759238561,4.546000000000002,51.8,1.7963795919783578
CCCCNC(=O)c1cnc2ccc(S(=O)(=O)Nc3ccc(OCC)cc3)cc2c1O,0.4344763287515657,3.6698000000000026,117.62,2.28692014922574
C=C1CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)(O)C4)C2(C)C,0.7670791711934033,3.737020000000003,57.53,4.468271513803724
CS(=O)(=O)CCNCc1nc(-c2ccc3c(Nc4ccc(Oc5ccccn5)cc4)ccnc3c2)cs1,0.2301015251266773,5.423400000000004,106.1,2.6654456625684144
COc1cccc(NC(=O)c2cccc(OC)c2OC)c1,0.9182148675103156,2.964700000000001,56.790000000000006,1.6086303218663272
O=C1c2ccccc2S(=O)(=O)c2cc(N3CCN(c4ccccc4)CC3)ccc21,0.5126144244904134,3.3904000000000023,57.690000000000005,2.2851676687739726
CON=C(Cn1c(=O)ccc2ccccc21)c1ccc(C)cc1,0.5477814348839396,3.3606200000000026,43.59,2.2156775352115954
CCCCNC(=O)C1(C)CCCCN1Cc1ccc(-c2ccccc2)cc1,0.7001625883224767,5.014500000000004,32.34,2.5740621688520537
C=CCNC(S)=NNC(=O)CCC(O)CCCCC,0.1235860615388997,1.8003999999999996,73.72,3.407730120952752
CCCCOc1ccc2nnnc(Nc3cccc(OC(F)(F)F)c3)c2n1,0.6149319083124564,4.240900000000003,82.05000000000001,2.644196291508353
CC(CCC(=O)Nc1cccc(F)c1)=NNC(=O)c1ccc(-n2cccc2)cc1,0.4683454535189367,4.141000000000003,75.49000000000001,2.2697427713822087
C=C1C(=O)OC2C=C(C)CCC=C(C)C(OC(=O)C(C)=CC)C(O)C12,0.4726304701899207,3.009500000000002,72.83,4.88257477234197
CS(=O)(=O)N1C2CCC1CC(NCCNC(=O)c1ccccc1)C2,0.7485531879110375,0.961000000000001,78.51,3.705716776335871
CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,0.692677793752482,4.540200000000004,6.48,2.975030858186969
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)NC(=O)CCS2,0.8440886991253697,3.8835200000000016,75.27000000000001,2.3287871093861128
C=C1CCC2C(C)(C)C(O)CCC2(C)C1C=CC1=CCOC1=O,0.6225084640147462,3.7954000000000025,46.53,4.476175163592936
CCN(CC)c1ccc(S(=O)(=O)N(CC)CC)c2nonc12,0.7750191506709643,2.0995,79.54,2.666746434109834
Cc1cc(Nc2nn(C(C)C)c(=O)c3cc(N4CCN(C)CC4)ccc23)n[nH]1,0.7226445706535336,2.50432,82.08000000000001,2.682240456055069
CCOC(=O)C1=C(C)C2CCC1(COc1ccc(OC)cc1)O2,0.7549824261148281,2.8850000000000016,53.99000000000001,4.095094963558461
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.5816736930489071,1.857199999999999,114.27,2.6175697728644707
CCN(C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1)C(C)c1ccccc1,0.6348398107225652,3.573300000000001,86.37,2.8659880682280487
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1n1cncn1,0.4118977722983042,4.486800000000003,111.61,4.175900027546492
NC(=O)N1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cccnc43)CC2)CC1,0.7290720060665156,3.248000000000002,82.77,3.107189186890256
CCN(CC)CCOc1ccc(OC)cc1CCC1CCCCC1,0.6058787735781451,4.9287000000000045,21.700000000000003,2.10443347288634
OCCC1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.8876881121205366,2.9970000000000008,32.26,3.008825421990684
CC1(CNCc2cccc(-n3cccn3)n2)CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,0.5864128962075471,4.606200000000004,63.05,2.648390134025908
Cn1nc(-c2ccc(Cl)cc2)nc1S(C)(=O)=O,0.8310348270015826,1.5389999999999997,64.85,2.377774274148249
OCc1ccc(-c2ccc(-c3cccs3)s2)s1,0.7361413939219789,4.697400000000002,20.23,2.476217658763632
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.4734897247740322,1.3066,66.48,4.212247296213281
O=C(CCCCC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0.1526064947452216,6.910800000000005,115.56,2.2991200076327623
CCCCC(C(=O)N1CCCC1C(=O)Nc1ccc(F)c[n+]1[O-])N(O)C=O,0.2267023820256195,0.795,116.89,3.9734318987263686
COc1cccc(C=Cc2ccc(O)cc2)c1,0.8105590581506829,3.571200000000002,29.46,1.7101805535830987
CCOP(=O)(CCCCCCOc1ccc(OC)cc1Cl)OCC,0.3322738192631841,5.553900000000006,53.99000000000001,2.3499820577213626
COc1ccc(Cc2ccc(OC3OCC(O)C(O)C3O)cc2)cc1,0.7515057151803095,1.1038,88.38000000000001,3.1514270384967205
COc1ccc(CNc2c(CO)cnc3c(NCCN(C)C)cc(C#N)cc23)cc1Cl,0.4659089794651171,3.8463800000000026,93.44,2.710680891931311
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1ccccc1,0.2544348711367161,4.889200000000004,61.19,2.0324361078723605
O=C(NNC(=O)C1CCC1)c1ccc(Br)cc1,0.8204312249085398,2.0102,58.2,1.7313150270124051
CP(=O)(O)OCC1C=CC(n2ccc(N)nc2=O)O1,0.5958790096970984,0.1108999999999998,116.67,4.204617807256725
Cc1csc(=NC(=O)Cn2nc(N3CCC(C)CC3)ccc2=O)[nH]1,0.9071920335369084,1.3051199999999998,83.35,3.2106131207321003
CC(C)CC(NC(=O)C=Cc1ccc(OP(=O)(O)O)cc1)C(=O)N1CCCC1C(=O)NC(COCc1ccccc1)COC(N)=O,0.1313218831227672,2.4901,206.82,3.884821367736001
c1ccc(Oc2ccc(Nc3ccnc4cc(-c5ccc(CN6CCNCC6)o5)ccc34)cc2)nc1,0.3053816424069766,5.830900000000006,75.45,2.571914801770996
Cn1cnc2nc(-c3ccc(F)cc3)nn2c1=S,0.6285594678908638,1.99839,48.010000000000005,2.5553240232769827
COc1cc(Nc2ncc(F)c(NCC3CCN(C)CC3)n2)cc(-n2nnnc2C)c1,0.5877928746872353,2.4057200000000005,105.91,2.73790474076748
OCC1OC(n2cc(Cc3ccc(C4CCCC4)cc3)c3ccccc32)C(O)C(O)C1O,0.4924483149011306,2.862100000000001,95.08,3.622309125870279
