smiles,qed,logp,tpsa,sas
O=C(C=Cc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,0.7695360334531403,2.9772000000000016,54.45,2.8127218280866337
COc1ccc(N2CCN(C3CCCN(Cc4cccc(C)c4)C3)CC2)cc1,0.7866591975457142,3.7902200000000033,18.950000000000003,2.4185509532930904
c1ccc2c(c1)c1ccccc1n1c(-c3ccc4c(c3)OCO4)nnc21,0.4239314916769264,4.431400000000002,48.650000000000006,2.1740259391678016
O=[N+]([O-])c1cccc(Cn2c(-c3cccc([N+](=O)[O-])c3)nc3ccccc32)c1,0.3758662746349765,4.568000000000003,104.1,2.112529852354971
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0.599244957261423,1.0451399999999995,152.48999999999995,2.8939395076945456
CN(C)CCCNCCc1ccc2ccccc2c1,0.7662998770364143,2.9236000000000013,15.27,1.8119314610070347
CN(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C1CCN(Cc2ccc(C(=O)O)cc2)C1,0.4959756818024035,4.321900000000003,82.11000000000001,2.5429781978792683
O=CN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCCC3)cc2)CC1,0.6910619821435992,0.7603000000000006,103.86,2.3296267715546204
Nc1sc(-c2ccccc2)c(Cc2ccc(Cl)cc2)c1C(=O)c1ccc(Cl)cc1,0.3370918989550425,7.125900000000004,43.09,2.2050678872302143
CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2ccc(CN(C)C(=O)Nc3cc(F)cc(C(F)(F)F)c3)s2)CC1,0.2260295898916475,6.278600000000005,67.5,3.0541706733410487
CN1CCN(CCCNc2nc(-c3cccnc3)nc3c2CN(Cc2ccccc2)CC3)CC1,0.5216055264261712,3.146300000000001,60.42,2.477843697145028
CC1CC(C)CN(c2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])C1,0.6253373518726784,2.6544,123.35000000000002,3.3958153910632074
COC(=O)C1(C=CC(C)C(OC)c2ccccc2Br)C2CCCOC21,0.5193799599471999,4.297100000000003,44.760000000000005,4.385012308136413
O=C(NCC(CO)Cc1cccc(OC(F)(F)F)c1)c1cnccn1,0.7931708392139782,1.9562,84.34,2.865450570832266
O=C(C1CC(N2CCN(c3nccc4ccccc34)CC2)CN1)N1CCSC1,0.849565770902587,1.6202,51.71000000000001,3.41567645527543
CC(C)C(C(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0.282358142090026,0.4581000000000014,137.31,3.150386321897079
CC(C)(C)C(=O)CSc1nc(-c2ccccc2)n[nH]1,0.8706194595057541,3.179000000000001,58.64,2.3808846474432404
O=C(c1cccs1)N(Cc1cccs1)c1ccc([N+](=O)[O-])cc1,0.5031264190088758,4.564800000000004,63.45,2.222445367379427
CCC(=Cc1sc2ccc(OC)cc2[n+]1CCO)C=C1Sc2ccc(OC)cc2N1CCO,0.4371271084254833,4.437700000000005,66.04,3.1756099488351097
O=C(O)Cc1ccccc1-c1cccc(NC(=O)OCc2ccccc2)c1,0.6654615386737869,4.729400000000003,75.63000000000001,1.845592234027372
Cc1ccc(-c2nc(C)c(C(OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3C)CCCO4)c2C)cc1C,0.4112807751794264,7.223500000000008,68.65,3.3491187361126444
O=C1NC(=NN=CC(O)C(O)C(O)C(O)CO)NC1=Cc1ccco1,0.1547970302569998,-2.8823999999999987,180.14,4.673825757230528
c1cc(CN2CCN(Cc3cscn3)CC2)cs1,0.8571207816807274,2.522400000000001,19.37,2.324492349068837
O=c1c2ccccc2n2c(CN3CCOCC3)nnc2n1Cc1ccccc1,0.5453387546241937,1.9246999999999996,64.66,2.224739333355897
CCN1CCN(C(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)CC1,0.6860201055488997,3.7329000000000025,41.37,2.308819302353473
CN1CCN(CCN=C(O)c2cc(NC(=O)c3cc(-c4ccccn4)c(F)cc3Cl)n(-c3ccccc3)n2)CC1,0.2421852032687458,4.531100000000003,98.88,2.87470260297062
CC(C)(C)C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)c(Cl)c1,0.8317624714708346,4.646800000000004,35.580000000000005,1.93358669058296
Oc1c(CNCCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc2cccnc12,0.1517156787252416,7.689900000000008,70.07,2.65093991515095
CCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2CC1,0.2599967056410693,-0.3137999999999989,181.35,3.998973243104349
O=C1NC(Cc2ccccc2)C(=O)C1Cc1ccccc1,0.871739460767778,2.1555,46.17,2.8250342101953336
NC(=O)C1CCCN1CCCc1ccc(C(F)(F)F)cc1,0.908260073500384,2.5877000000000008,46.330000000000005,2.4909923146937025
CCOc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,0.7090843023433777,2.3699000000000003,87.66,2.299617223351396
CCN1N=C(C(F)(F)F)CC1(C)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.7932611792669593,3.918180000000002,68.49000000000001,3.566708989420436
O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1ccncc1,0.7872531696562314,4.172300000000002,54.88,2.166357439953771
O=C(NCc1cccc(Br)c1)c1cccn1-c1nnc(N2CCCCC2)s1,0.6435461050025119,4.011600000000003,63.05,2.4603674418769703
COc1ccc(CCNC(=O)CN(c2cccc(Cl)c2)S(=O)(=O)c2ccc(C)cc2)cc1OC,0.4484277334519022,4.219820000000004,84.94000000000001,2.143620444649736
N#CCCCCSP(=O)(O)OP(=O)(O)O,0.4719800456792161,1.623180000000001,127.85000000000002,3.83745157433866
CCOC(=O)CCSCC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)N1CCOCC1,0.2854868021690803,2.4259000000000004,114.04,3.2334547797453634
COC(=O)c1ccccc1S(=O)(=O)N1CCC2(C=Cc3ccccc32)CC1,0.7636969404979315,3.222500000000002,63.68000000000001,2.909589472317819
CCOC(=O)c1[nH]cc(C)c1-c1ccn(-c2ccccc2)c1,0.7403713338964311,3.9575200000000015,47.02,2.474793686857087
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(C(=O)O)c(O)c1,0.6226719412128324,3.155500000000001,124.01000000000002,2.189642699299002
COc1cc(OC)nc(N2C(=O)CCC2=O)n1,0.6957054671738633,0.1471999999999997,81.62,2.518162490187528
COc1cc(C2NC(=O)NC(C)=C2C(C)=O)ccc1OCc1ccccc1Cl,0.7634066860788632,4.1445000000000025,76.66000000000001,2.678059136292081
N#Cc1ccc(C(=O)Nc2ccc(-n3cncn3)nc2)cc1,0.7927728561680099,1.78628,96.49,2.1344952321867563
CN1CCC(c2cccc(CCC(=O)NCC(N)=O)n2)CC1,0.7972646117450943,0.4249000000000004,88.32000000000001,2.363581173563928
O=C(O)c1ccccc1-c1ccc(CN2CC(c3ccncn3)C2)o1,0.7718863471741824,3.034200000000001,79.46,2.4576781592535664
Cc1n[nH]c(Nc2ccc(C(F)(F)F)cc2)c1CO,0.8039004156660018,2.972820000000001,60.94,2.507121428731619
Oc1c2c(nn1-c1ccc(Cl)cc1)C1CCCC1N=C2,0.8747364795988797,3.299900000000002,50.41,3.7307683019263553
N=C(N)NCCCCCCNC(=N)N,0.1884285739321605,-0.4870599999999991,123.8,2.376761557352056
Cc1cn2c(n1)CCC(NC(=O)c1ccc(S(C)(=O)=O)o1)C2,0.9066929944671508,0.9328199999999998,94.2,3.3533033511830377
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,0.4900477689001734,3.9185000000000016,82.54,2.677159836740863
Cc1ccc(S(=O)(=O)NN2C(=S)SC(=Cc3ccc(Cl)c(Cl)c3)C2O)cc1,0.6660519088959617,4.188320000000003,69.64,3.332346496374844
Cc1cc(=O)oc2c3c(cc(OCC(=O)NCCC(=O)O)c12)OC(C)(C)CC3,0.7276805559452166,2.17472,115.07,2.7143675846227038
O=c1[nH]cnc2c1c(Br)nn2C1OC(CO)C(O)C1O,0.5191685431555395,-1.5064000000000004,133.49,4.110297199996554
COC1=C(C)C(=O)C2C(C)C(c3ccc(OC)c(OC)c3)C2C1=O,0.8493275202442194,2.7417000000000016,61.830000000000005,3.88878298750853
Cc1ccc(Nc2ccc(C(=O)N3CCCC3)cn2)c(C)c1,0.9392232421977624,3.678040000000002,45.23,1.9079739066373056
CC(C)(C)NCC(O)COc1ccc(NC(=O)c2cccs2)cc1,0.7188797936388261,3.128200000000001,70.59,2.5064334638875625
CCn1c(O)nnc1-c1cccc(C(F)(F)F)c1,0.899408717860477,2.689400000000001,50.94,2.3991080476559645
COc1ccc(-c2oc3cccnc3c2C=Cc2ccc(OC)c(OC)c2)cc1,0.4252742569956614,5.691000000000005,53.72000000000001,2.330436350092654
CNc1cc(OC)c2sc(C(=O)c3cc(OC)c(OC)c(OC)c3)cc2c1,0.6128703380937076,4.208400000000004,66.02000000000001,2.491525961838022
Cn1c(C(=O)NO)cc2ccc(Cl)cc21,0.5747356783158719,1.9507,54.260000000000005,2.2582336816557
CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2ccc(CN(C)C)cc2)s1,0.4288652695603995,5.7324000000000055,49.330000000000005,2.412691042309506
CC1COC2CC34C5CC(C(C)(C)C)C36C(O)COC6OC4(CO5)C12O,0.6681060084712086,1.0799,77.38000000000001,6.452581483140735
Cc1cc(C)[n+](CC(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1,0.7451350868467341,-0.5307399999999982,111.29,3.408975838547605
CC(=O)c1cc(C)c(C)cc1NCC(=O)Nc1ccccc1C(=O)O,0.7016384840305218,3.254840000000001,95.5,2.000091733914198
CC1(C(=O)NC2CCCCCC2)CCC(=O)N1Cc1ccc2c(c1)OCO2,0.8247719649289408,3.135400000000001,67.87,2.909907730982232
Cc1cc(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccccc4[nH]3)CC2C)cc(C)n1,0.4149625275005795,4.996840000000004,78.01,3.5062553060490727
Nc1ccccc1NC(=O)c1ccc(CNC2=NC(Cc3c[nH]cn3)CO2)cc1,0.4820287073284794,2.3313000000000006,117.42,3.2669428340695434
c1ccc(-c2cc(-c3ccccn3)c3c(n2)-c2ccccc2C3)cc1,0.4361177432562955,5.381800000000005,25.78,2.139139236176641
O=C(CCc1ccc(OCc2ccccc2)cc1)C(F)(F)F,0.7937296706076469,4.329600000000003,26.3,1.8218660370875028
COc1ccc2c(c1)C(CN1CCC3(CC1)C(=O)NCN3c1ccccc1)CCO2,0.8445711106878168,2.9898000000000016,54.040000000000006,3.52784765709439
CSCCC(=O)N1CCC(c2nnc(CN(C)CCO)n2C)CC1,0.739839116032748,0.6982999999999999,74.49000000000001,2.672091127755804
C=CS(=O)(=O)c1cccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c1,0.2855953487553414,2.9517000000000007,160.7,2.757254891551966
COCCNC(=O)c1ccc(-c2cc3sc(C(C(=O)NCc4nnc(C)o4)S(=O)(=O)CCOC)nc3cc2F)cc1,0.2166687444187956,2.5887200000000004,162.60999999999996,3.5774712312891594
CCC(=O)Oc1ccc(COC(=O)Nc2ccncc2N)cc1,0.6492313287537007,2.7279,103.54,2.149074210843658
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,0.474405329297564,3.5040000000000022,112.13,2.92087055862517
Cc1ccc(-n2nc3c(=O)n(CC(=O)NC4CCCCC4)nc(C)c3c2C)cc1,0.7388342815392895,2.956360000000001,81.81,2.375953289251056
Nc1ccccc1NC(=O)c1ccc(CNCc2cccc(-c3cccs3)c2)cc1,0.3485673500473618,5.539400000000004,67.14999999999999,2.0143642425284014
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1NC(C)=O,0.7682002355385738,2.5237,125.38,2.4639615613864674
CCCCCCCCCCCCc1cn(C2CCOC2=O)nn1,0.4268563089365124,4.229500000000003,57.010000000000005,2.9682855534224686
COc1ccc(CCc2c(O)ccc(OC3OC(CO)C(O)C(O)C3O)c2C(C)=O)cc1OC,0.3231968859951397,0.5758999999999999,155.14,3.801498208338831
CCCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc21,0.6879029623040533,3.5237000000000016,67.23,2.2738058434948254
COc1ccc(C)cc1Nc1nc(C)nc2sc(C)cc12,0.7798768015448014,4.368760000000003,47.04,2.2531265409015298
Cc1c(C(=O)N2CC(O)C2)nnn1-c1cccc2cnccc12,0.7614154289345383,0.9406199999999998,84.14,2.470869477115846
CCCCCCCCCCCCCC(=O)OCC1CC(=O)OC1CO,0.3523070851387892,4.154700000000004,72.83000000000001,3.154661164163347
O=C(O)CCCCC=C(c1ccc(-c2nc(C(=O)NCCOCc3ccccc3)co2)cc1)c1cccnc1,0.2011951377792845,5.759900000000006,114.55,2.63599709584342
COC(=O)C1Cc2ccc(OCCc3nc(-c4ccc(OC)cc4)oc3C)cc2OC1=O,0.3146198923951461,3.530820000000002,97.09,3.046108769359252
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc(C(C)CC)c2oc(=O)c(C(=O)OC)cc2c1,0.3110615433593278,4.454100000000004,121.14,3.303043092462133
CCOCCc1c(O)nc(SCC(=O)N2CCOCC2)nc1O,0.4168148628582771,0.4176999999999998,105.01,2.6877343291868527
Cc1cc(O)nc(SCC(=O)c2ccc(C(C)C)cc2)n1,0.5193162010957961,3.5890200000000023,63.080000000000005,2.185874654914928
CC(C[PH](=O)C(C)N)C(=O)O,0.6180539919143199,0.5714999999999999,80.39,4.826673144802613
Fc1ccccc1Cn1nnc(-c2ccc3c(c2)OCO3)n1,0.7419270453142741,2.2562,62.06,2.188531877896816
CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2nc(O)c(O)nc2c1,0.7418982476319903,2.564620000000001,103.62,2.5290699652736333
Cc1cn(Cc2coc(-c3cccc4ccccc34)n2)c(C)n1,0.5646948625346307,4.356440000000004,43.85,2.4025625054652213
Cc1ccc(-c2c(CC(=O)Nc3cccc(C(N)=O)c3)c(C)nc(CC(C)C)c2CN)cc1,0.4807685291465007,4.302740000000004,111.1,2.4464587968774083
CCNC(=O)C1(C)CCCN(C(=O)c2oc3ccccc3c2C)C1,0.941418982335147,3.119620000000002,62.55,2.8599485040712587
COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,0.4419078323364949,4.746500000000004,102.16,2.686297182877661
COC1C(n2ccc(N)nc2=O)OC2(CO)COC12,0.6868777311038824,-1.5007999999999988,108.83,4.326648339949136
Cc1ccc(C)c2c1CCCc1c[nH]nc1-2,0.7135038965932997,3.182240000000001,28.68,2.9064106827061917
COc1ccccc1-c1ccc(OCc2cc(C(=O)NS(=O)(=O)c3ccccc3)oc2C)cc1,0.3854080797391429,4.961320000000003,94.84,2.24261820582508
Cc1nc2c(O)[nH]cnc-2c1C1NC(CO)C(O)C1O,0.4002418905767573,-1.349480000000001,134.52,4.639940276919631
CC(C)=CC1CC(=[N+]=[N-])C(=O)C1(C)C,0.3568600080284362,2.2386,53.470000000000006,4.36662981045765
Cc1c(C)c2ccc(OC(C)C(=O)O)cc2oc1=O,0.8584000063805585,2.26174,76.74000000000001,2.5899646841271338
COc1ccc(C2OC(=O)Cc3cc(OC)c(OC)cc32)cc1,0.8122862956310581,2.9011000000000013,53.99000000000001,2.711919293597335
Cc1c[nH]c2ncc(-c3cc(C4CCN(C5COC5)C4)n(C)n3)cc12,0.7975227051218914,2.4599200000000003,58.970000000000006,3.4524216147883084
