smiles,qed,logp,tpsa,sas
O=C1CCCCCN1Sc1ccccc1,0.715193772593211,3.096300000000002,20.31,2.5372824195032173
COc1ccccc1CNS(=O)(=O)c1cnc(N)nc1,0.8333762639259276,0.5459,107.2,2.084784751435393
COc1ccc2[nH]cc(CCNC(=O)C3CCCCNC(=O)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N3)c2c1,0.2082129350904956,2.794200000000002,170.88,4.426667874800116
COc1ccccc1C=C1NC(=S)N(CC2CCCO2)C1=O,0.6789917674867966,1.9318,50.8,2.843885768765457
CSc1nc(O)c2[nH]c(-c3ccccc3)nc2n1,0.5452340843594362,2.4474,74.69,2.52608879877298
COc1ccc2c(c1)N=C(N)NC2,0.6649072759697509,0.7446000000000002,59.64,2.851760332129407
COc1ccc(-c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1CN1CCNCC1,0.5902487922648562,4.673100000000003,53.6,2.008516011294706
CNc1nccnc1C1CCN(C(C)C)CC1,0.8693556568753075,2.1061,41.05,2.49865696645594
O=C(Nc1nc(-c2cc(F)ccc2F)cs1)c1ccccn1,0.8004868897222143,3.7356000000000025,54.88,2.05105082971423
NCc1[nH]ncc1-c1nc2ccccc2s1,0.7084163531039367,2.1451,67.59,2.581176953253406
O=C(COc1ccccc1N1CCNCC1)NCC(O)CN1CCc2ccccc2C1,0.5873216462988189,1.010400000000002,77.07,2.8025464194921703
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,0.6836493061649385,4.554720000000004,49.41,2.223333698508817
O=C1NCCN1CC#CCN1CCCC1,0.6523851340020226,0.1107999999999997,35.580000000000005,2.823060741181539
O=c1c2ccccc2c2cc(O)c3c4c(O)cc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,0.170509135383354,7.571200000000004,74.6,2.616543640703247
Cc1cc(OCC2(C(=O)O)CC2)ncc1-c1cnc(-c2ncc(C(F)(F)F)[nH]2)c(F)c1,0.560773643203672,4.243620000000003,100.99,3.222829133466652
O=C(CC1C=CC(NS(=O)(=O)c2ccccc2)C(CO)O1)NCc1ccc(Cl)c(Cl)c1,0.499133428802775,2.6627,104.73,3.423648306979575
O=C1C2CC=C(Cl)CC2C(=O)N1CC1Cc2ccccc2CO1,0.7826780221407874,2.645600000000001,46.61,3.631901159567796
Cc1c(C(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)oc2ccc(Br)cc12,0.4837635114154965,5.391120000000005,45.92,2.879598099132661
CN(C)c1ccc(C(=S)N2CCOCC2)cc1Br,0.7747038941210462,2.522800000000001,15.71,2.402701887530375
Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c(C)c1CCC(=O)O,0.3049940858434338,5.931940000000004,95.08,2.6690511955157987
Cc1ccc(-c2cnc(N(Cc3ccc(C(=O)NO)cc3)C(C)C)s2)cc1,0.481680311959927,4.652520000000004,65.46000000000001,2.3967022776274955
COc1cc(O)c2cc(-c3cn4nc(C(C)(F)F)sc4n3)oc2c1Br,0.5060996156679548,4.792400000000002,72.79,3.3703442127652714
Cc1cccnc1-c1nnc(-c2ncccc2C)nn1,0.7042167815330919,2.00744,77.34,2.591293514224329
O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CC1,0.6137456864336965,4.488300000000003,52.57000000000001,3.232232745080021
COc1cccc(C(=O)NCc2n[nH]c(=S)n2-c2ccccc2Cl)c1,0.6700908557118359,3.521890000000001,71.94,2.155672687964291
CCCCCc1cccc(NC(=O)CCCCl)c1,0.5497099105227247,4.376800000000003,29.1,1.754823570788293
CCOc1ccc(OCCC(C)C)cc1,0.7118884883908863,3.510200000000002,18.46,1.5035979539687503
CCCOC(=O)Nc1ccc(S(=O)(=O)N2CC(c3ccccc3)NC2=O)cc1CC,0.696064093675422,3.6627000000000023,104.81,2.986758971789417
COCCOc1nc(C2CC2c2nc3ccccc3n2C)cc(-n2nc(C)nc2C)n1,0.4253245812709688,2.857140000000001,92.77,3.7066811020992834
CCCCCCNC(=O)C(Cc1c[nH]cn1)NC(=O)CCN,0.445285642952809,0.4823000000000023,112.9,2.9279093065180266
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C(=O)N(C)c1ccc(C#CC=Cc2ccc([N+](=O)[O-])c(O)c2)cc1)C(C)C,0.101324303894085,4.275400000000005,188.13,4.052251418455907
CCCCCCCCCCC#Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N,0.4170362169829619,2.348499999999999,110.6,3.69251962613137
N#Cc1ccc(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)SCCC3)cc1,0.6513933002084756,4.424280000000002,98.9,2.5844094270157303
CSCC1CCN(C(=O)c2ccccc2NCc2cccnc2)C1,0.8730978454559728,3.518800000000001,45.23,2.6649888419423444
O=C1CCCCCO1,0.4407063292928371,1.1036,26.3,2.177300972455388
CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(Br)cc1,0.5428314695156317,5.224900000000003,45.23,2.140725123559294
COCc1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1,0.7452330619534339,3.7241000000000017,67.00999999999999,2.34285082971423
CC(C)(O)C(NC(=O)N1CCN(c2ccc(C#Cc3ccccc3)cc2)CC1)C(=O)NO,0.3308336176816992,1.5629000000000004,105.14,3.024837121007604
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,0.074569904625292,3.4526000000000048,211.54,4.46902359455633
c1ccc(Nc2nc3cc(-c4nnc[nH]4)ccc3c3sccc23)cc1,0.4848087106705185,4.978200000000003,66.49000000000001,2.7305361592535657
Cc1cc2c([n+]([O-])c1)C(C(N)=S)CCC2,0.4429417719676382,1.3344200000000002,52.96,3.871872212237348
S=C(Nc1ccc2[nH]ccc2c1)NC1CCCCC1,0.7291189347569035,3.7870000000000017,39.85,2.141265152315727
COc1cc(Cl)ccc1CC1CCN(S(=O)(=O)c2c(C)nn(C)c2C)CC1,0.7563874529529365,3.342340000000002,64.43,2.390697271609332
Cn1c(SCc2cccnc2)nnc1-c1c[nH]c2ccccc12,0.582898004557004,3.6507000000000014,59.39,2.2747784607566395
Fc1cccc(-c2nncn2-c2ccc3nc(-c4ccccc4)oc3c2)c1,0.4621639846135977,4.881600000000003,56.74,2.300811923376484
CC(C)(C)OC(=O)NCCNC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.2976047349322075,6.9689000000000085,104.73,4.925815822324685
c1ccc2c(N3CCCCC3)csc2c1,0.7001348922461069,3.891600000000003,3.24,1.9587054264962236
S=C(OCc1ccccc1)SC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.4435411247270651,6.166100000000003,27.05,3.077047021921481
O=C(NCCCN1CCCC1=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,0.6313971819084742,2.522800000000001,86.78999999999999,2.317888853145156
Cc1ccc(C(=O)N2CCC(=O)N(CC3CC3)C(C(C)C)C2)c(=O)[nH]1,0.904090056434626,1.79242,73.48,3.1285153930688514
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N(CCCCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,0.1139158735070262,7.537000000000009,107.97,3.5972029544136177
O=C(NCCN(CCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)CCNC(=O)c1cc(S(=O)(=O)O)cc(O)c1O)c1cc(S(=O)(=O)O)cc(O)c1O,0.061826228006333,-1.4478999999999975,375.03,3.1499051032279937
CC(C)C(Nc1c2ccccc2[n+]([O-])c2ccccc12)C(=O)O,0.4407765339969017,3.1475000000000017,76.27,3.008605824662423
Cc1ccc(CNC(=O)CC2(CC3=NS(=O)(=O)c4ccccc4N3)CCCC2)cc1,0.727276634498749,4.164720000000004,87.63,2.7417858395360444
CC(C)CC(NC(=O)c1ccc(NC(=O)C(N)CS)cc1-c1ccccc1)C(=O)O,0.3925407865810517,2.7783000000000007,121.52,2.899365376046092
Cc1scnc1C(=O)Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0.6728714722269438,4.157820000000002,79.37,2.3257789982752683
CNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,0.8782036257013883,1.2415999999999998,78.51,2.4962495050291924
Cc1ccc(N=Nc2ccc(O)cc2)c(Br)c1,0.7874039538273818,4.878520000000003,44.95,2.337288697225171
CNc1cncc(-c2ccc(CN(C)C)cc2)n1,0.8924604670449064,2.2469,41.05,2.1482959689783403
COc1cc(C(=O)N2CCN(C(=S)c3cccnc3)CC2)cc(OC)c1OC,0.7121852867769346,2.2409,64.13000000000001,2.254909589453316
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)SC(C)C,0.3758986791540913,5.778600000000006,26.3,3.7473720514482896
COc1ccc(CC(NC(=O)C2(NC(=O)C(SC(C)=O)C(C)C)CCCC2)C(=O)OCc2ccccc2)cc1,0.3784933426324714,4.199200000000002,110.8,3.4086338760476917
CN(Cc1cc2c3c(c1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn3CC(=O)N2C)CC(O)c1ccsc1,0.3480052415692207,3.7882000000000025,94.88,3.400183250602732
CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)c1cc(NC(=O)CSc2ccccc2)ccc1CO,0.2332699347977516,4.746400000000005,118.89,3.5174952359721274
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccc(Cl)cc3)nc12,0.4451875517826934,4.330800000000002,93.32,2.313288318987013
O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1,0.6333840720322385,3.879900000000003,108.56,3.07264427374475
CC(C)(C)Cc1nc(-c2ccc(Cl)cc2)no1,0.8093363424183008,3.978600000000004,38.92,2.049405370711261
C1=C(c2ccc(-c3ccccc3)cc2)CCN(C2CC2)C1,0.7906705763543139,4.605100000000005,3.24,1.9739304690674064
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccccc2)CC1,0.6819205163518238,4.205320000000003,52.650000000000006,1.8010560112947047
CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(C(C)C)P(=O)(Oc1ccccc1)Oc1ccccc1,0.3040497117780131,5.976100000000006,123.27,3.6978496799109433
COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1,0.7042690096175087,3.562000000000001,75.21000000000001,1.98131017037357
COc1cc2c(=O)c(C(=O)c3ccc(C)cc3)cn(CC3CC3)c2cc1OC,0.6101572734515721,3.968120000000003,57.53,2.208684467739588
COc1cc(C)cc(-c2nn(CC#N)cc2-c2ccnc(-c3cccc(C(C)=O)c3)c2)c1,0.3927926849101686,5.322300000000005,80.80000000000001,2.6180065437484306
CCOC(=O)N1CCC(=NNC(=O)c2ccc(O)cc2)CC1,0.8319788805175868,1.7303000000000002,91.23,2.22467521822894
O=[N+]([O-])c1cc2c(cc1[N+](=O)[O-])OCCOCCOCCOCCO2,0.5666756289007499,1.3239999999999998,132.43,3.001995418148609
COc1ccc2c(c1)Oc1ncn3nc(CC#N)nc3c1C2c1ccc(Cl)cc1,0.4497829723014016,4.138280000000003,85.33,3.2484135968361887
O=C(Nc1ccc(C(F)(F)F)cc1)N1CC2NC(C1)C2c1ccc(-c2cccc(F)c2)cc1,0.513774972189561,5.483200000000004,44.370000000000005,3.8566977769622257
Clc1cnc(NC2CCCNC2)cc1-c1cccc(NCC2CCCCC2)n1,0.6408043228901978,4.953100000000004,61.870000000000005,3.055401625776647
O=C(Nc1cccnc1)c1ccncc1,0.8008475650507512,1.7289,54.88,1.6942184334892314
CCCn1c(=O)c(C(=O)Nc2ccccc2C)c(O)c2ccccc21,0.7633244247359305,3.6778200000000014,71.33,1.9615242032096096
CSCCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.4158539067042133,6.705600000000008,20.23,4.276666197579921
CC(N)C(=O)N1C(=O)N(Cc2ccccc2)CC1C(=O)O,0.8272752459721255,0.2511999999999996,103.94,3.0531183941735645
CC1(O)C(O)C(CO)OC1n1cc(C#N)c2c(N)ncnc21,0.5448570433624986,-1.1132200000000003,150.44,4.00760797857509
CC12CCC3C(CCC4(O)CC(OC5OCC(O)C(O)C5O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,0.1926059708926578,0.3615000000000001,162.98,5.290831987352313
CC(C)CC1NCCOc2ccccc2C=CCNC(=O)C(Cc2cccnc2)NC(=O)C2(CCCC2)NC1=O,0.4672242912330373,2.7642000000000007,121.45,4.8145625222472646
O=C(NCCCc1ccccc1)c1cc(-c2ccc(C(F)(F)F)cc2)on1,0.6352441537455472,4.723000000000003,55.13,2.0301193684314285
Cc1nn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1,0.702409677278078,2.900340000000001,59.290000000000006,2.738229005047554
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCCO)nc(C)nc21,0.4992603976794635,3.8889200000000015,79.10000000000001,3.1270484158747447
C=C(C)C(O)CCC(=C)C1COC2(CCCC2)OO1,0.6150105496599196,2.8771000000000013,47.92,4.638850529687065
O=C(Nc1cccc2ccccc12)c1cccc(F)c1,0.7377004500700934,4.231200000000002,29.1,1.4873874134285714
CSc1ccc2c(c1)c(O)c(C(=O)C1(c3ccccc3)CC1)c(=O)n2C,0.5630090682423495,3.880500000000003,59.3,2.614608335617508
COc1ccc(-c2ccc(C(=O)CC3(O)C(=O)NC(=O)NC3=O)cc2)cc1,0.535297265830705,1.0320999999999998,121.79999999999998,2.2832927310687907
O=c1[nH]n(CCCCN2CCN(c3nsc4ccccc34)CC2)c(=O)c2ccccc12,0.4716056183017392,2.9019000000000004,74.23,2.5352954195787287
CN(Cc1ccccc1)C(=O)C1=CC(C)(C)NC1(C)C,0.9173400961884064,2.7318000000000007,32.34,2.603031180006821
CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)on3)ccc21,0.6045730380039444,6.055800000000006,63.33,2.439514053538403
CC(C)C1C(=O)OC2OC3(C)CCC4C(C)CCC1C24O3,0.6971153954968083,3.099400000000002,44.760000000000005,5.797025386771842
Cc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2)cc1,0.8860938664501673,2.2705200000000003,74.68,1.7534386156987356
CC1(C)Oc2cc(CNC34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(O)CCC21,0.6642728923464579,4.866200000000006,61.72,4.991325046412469
CC1CCCC1=NN=C1SCC(=O)N1Cc1ccccc1,0.8041544354500788,3.2940000000000023,45.03,3.192582252511679
COc1ccc(CNCCc2cccs2)cc1-c1ccc(S(=O)(=O)NCCN2CCCC2)s1,0.361337012783332,4.191600000000004,70.66999999999999,2.536468449244275
O=C(Nc1ccc(Cc2nnn[nH]2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.335545958667682,5.441200000000001,83.56,3.339284083697671
Cn1cccc1C(=O)N1CC2CN(Cc3cccs3)CC2C1,0.8693037267162769,2.2906000000000004,28.480000000000004,3.2456244214139804
O=C(Cc1cccnc1)NCCCCCc1cn(-c2ccccc2-c2ccccc2)nn1,0.3823277198977471,4.401000000000003,72.7,2.304999637132777
CSc1ccc(C(=O)C(=O)c2ccccc2C(=O)N2CCCCC2)cc1,0.4535088514900831,4.100200000000003,54.45,2.1039205497547204
O=C(O)C1CCCN1S(=O)(=O)c1cc(Cl)c(Cl)c(Cl)c1O,0.7929867624016267,2.590100000000001,94.91,2.985445152889989
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCC1(C)N,0.7003987143914213,2.6328000000000005,110.15,3.735324906389888
COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccn(C(C)C)n1,0.7941660869614754,4.253600000000002,85.24999999999999,2.713597504833359
COCC(O)Cn1cc(-c2cccs2)nc1CCc1cn2c(C)cc(C)nc2n1,0.4821598133931225,3.0636400000000013,77.47,3.443337593923438
CC(C)(C)OC(=O)NCCNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C4CCCCC4)cc3)CC2)C1=O,0.4173442976865152,4.656300000000004,111.29,3.2516836431701237
COc1ccc(CC(=O)NC(=N)NC(CC2CCCCC2)C(=O)NCc2ccc(-c3nnn[nH]3)cc2)cc1OC,0.1800818875637392,2.7223700000000006,167.0,3.374153232418408
COC1COC(=O)CC=CC(C)C(OC)COC(=O)C(C)COC(=O)CC=CC1C,0.3773514096304492,2.460500000000001,97.36,5.08521241844766
CC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1-c1ccccc1,0.2936793788757529,3.2516700000000016,135.94,4.012488211393102
O=C1C(Cl)=C(N2CCN(Cc3ccccc3)CC2)C(=O)N1Cc1ccccc1,0.7301096116036083,2.8236000000000008,43.86000000000001,2.07358703184215
CCNC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)C(=Nc2ccc(OCC)cc2)S1,0.6877382949516937,3.4719000000000024,89.46000000000001,3.0365407330477376
