smiles,qed,logp,tpsa,sas
COc1cc2nc(Cl)nc(NCc3ccccc3)c2cc1OC,0.7190874424881548,3.9125000000000014,56.27000000000001,1.96099431842838
CCCNC(=O)c1ccc(-c2nc(CS(=O)(=O)c3ccc(C)cc3)c(C)o2)cc1,0.6317361060009834,4.072140000000004,89.27,2.1594068018631063
Cc1cccc(N(Cc2cc3ccccc3nc2O)C(=O)c2cccs2)c1,0.5368922478876991,5.157320000000004,53.43,2.4066845417196774
CC1=C(C(=O)N2CCN(c3ccc(F)cc3)CC2)C(c2cccnc2)n2nccc2N1,0.7083122920600878,3.054900000000001,66.29,3.178048312983295
CCn1cc(-c2cc(-c3n[nH]c4ccnc(OC5CCOCC5)c34)ccn2)cn1,0.5611521176622888,3.461100000000002,90.74,2.9169704671383982
CN(C)CCCNC(=O)c1ccc2c(c1)sc1c(O)nc3ccccc3c12,0.514745651517124,3.9898000000000033,65.46000000000001,2.4637305572426165
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c[nH]nc3C(C)C)cc2)cc1OC,0.3485657878255193,4.326500000000004,93.75,2.7171178304502366
O=C(C=Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCC(c3ccc(O)cc3)CC2)CC1,0.5560532259436854,5.830400000000007,43.78,2.3929224447370743
COc1ccc(CNC(=O)C(CCC(=O)O)NC(=O)C(Cc2ccc(NC(=O)C(=O)O)cc2)NC(=O)c2ccccc2)cc1,0.1482781607797232,1.7254000000000016,200.23,3.0683284681415666
COc1cccc(NC(=O)C(Cc2nc3ccccc3nc2C)=NNC(=O)C[n+]2ccccc2)c1,0.234223839783968,2.5879200000000004,109.45,2.855318784799989
CCN1CCN(C(=O)C(C)SC)CC1,0.7001949004346585,0.9019999999999996,23.55,2.5665318347491493
CCCCC=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0.658963643522351,0.3806999999999997,104.54999999999998,3.6359675822537216
Cc1c(C(=O)O)sc2c(C3CC3)csc12,0.862525304866485,3.846820000000002,37.3,2.879101974338626
CCCc1nc(C)nc2c1CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.486146560551311,4.064020000000003,100.55,2.6742737377058123
CCCCn1c(=O)c2ccccc2n(CCCN2CCN(c3ccccc3)CC2)c1=O,0.5617120406700543,3.175600000000002,50.48,2.1116067805254755
CN(C)CC[Se]CCN(C)C,0.4816687507742123,0.6503999999999999,6.48,3.614851264679192
CCOC(=O)C(=O)Nc1nc2ccc(N)cc2s1,0.4857353410245342,1.3801,94.31,2.182991118299608
CCN(CC)Cc1ccc(-c2cccc(CN(C)C(=O)CN)c2)cc1,0.8038124264038162,3.1125000000000007,49.57,2.065847060352466
COc1cccc2c1OCC(C(=O)NCc1c(C)noc1C)C2,0.935540382432874,2.16754,73.59,2.8336056841298785
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OC(C)C(=O)N(C)c3ccccc3)CC2)cc1C,0.6204421403110574,3.298840000000002,83.99,2.703062890238373
Cc1cccc(C(=O)Nc2ccc3c(c2)CC2(C(=O)N(C)C(=O)N(C)C2=O)C2CCCN32)c1,0.7168451266545727,2.809020000000001,90.02999999999999,3.49869986282212
CCc1c(C(=O)NCCc2ccc(N(C)C)cc2)[nH]c2ccc(F)cc12,0.7058425050912208,3.9079000000000015,48.13,2.2210615231833657
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCc2nnn[nH]2)c2ccccc21,0.4719665405176424,2.4474,99.21,2.891238488971613
CC12CCC(C(NC(=O)C(CC3CCCCC3)NC(=O)NC(CCCN)C(=O)O)C1)C2(C)C,0.3385942776862405,3.147700000000002,133.54999999999998,4.765990803098218
C=C(C)C(=O)c1ccc(OCc2nc(-c3ccccc3)cs2)c(C)c1C,0.4124470539540781,5.764740000000004,39.19,2.357324747630152
Cc1cccc(C(=O)Oc2cccc3c(O)cccc23)c1,0.5674069106167875,4.073020000000002,46.53,1.7874020819706296
CCc1cccc(CC)c1N=C([S-])C(=C(O)c1ccc(Cl)s1)[n+]1ccccc1,0.1723497935810512,5.974700000000005,36.470000000000006,3.4407835914007343
C(#Cc1nc2c(N3CCOCC3)ccnn2c1-c1ccc(N2CCNCC2)nc1)c1ccc2ccccc2n1,0.3667259218409462,2.985500000000002,83.71,3.1807845452361327
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NS(=O)(=O)c3ccccc3C(F)(F)F)cc1)CC2,0.2092767280562933,6.376500000000006,96.97,2.5814573202444056
O=C1CCC(CCC(=O)OCc2cccc(Cl)c2)N1,0.8436051121615765,2.442,55.400000000000006,2.640252014443876
COC(=O)c1ccc(=O)n(Cc2ccc3c(c2)OCO3)c1,0.7985182382856911,1.4119,66.76,2.084148235816785
COc1cccc(NCc2cc(=O)oc3cc(C)c(C(C)C)cc23)c1,0.6765404538072171,4.845520000000004,51.47,2.191520686726093
COc1cc2c(cc1OC)C(c1cccc(OC)c1OC)CC(=O)N2,0.9030298236453094,3.195100000000001,66.02,2.655216504898199
Cc1cc(COc2ccc(S(=O)(=O)CC(C=C3CCC(=O)CC3)N(O)C=O)cc2)c2ccccc2n1,0.1995773214237266,4.181620000000003,113.87000000000002,3.570736650970897
NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCO4)s2)CC1,0.9233317771725076,2.2830000000000004,77.68,2.4233319248691405
O=C1c2cccc(OCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)c2CCN1Cc1cccnc1,0.3215099776582253,5.237400000000005,75.10000000000001,3.1583155513781627
COc1cccc2c1CCCC2=CCCN1CCCCC1,0.81793913051992,4.290900000000004,12.47,2.32771533259098
Cc1ccc(OCC(=O)NN=Cc2ccncc2)c(C)c1,0.6757647703346783,2.2275400000000003,63.58,2.010897466586014
COCCOc1cc2ncnc(Sc3nc(C)c(CC(=O)Nc4ccc(C(F)(F)F)cc4)s3)c2cc1OCCOC,0.1490549133023058,5.796320000000005,104.69,2.902600855560665
Cn1c2c(c3ccc(-n4ccc(-c5ccc(C(F)(F)F)cn5)cc4=O)cc31)CCCNC2,0.5033640406141754,4.445800000000004,51.85,2.894852021347754
CCOc1ccc(-c2nc(CN(CCOC)CCOC)co2)cc1,0.6297234349835096,2.835100000000001,56.96000000000001,2.283139158505069
CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1,0.8846262410326714,2.667700000000001,64.63000000000001,2.3600396149193035
O=C(O)Cc1ccc(C=C2CCN(C(=O)C(C3CCCCC3)C3CCCCC3)CC2)c(F)c1,0.5526743038374732,6.235400000000007,57.61,2.85573238143051
CN1CCN(c2ccccc2C(=O)C=Cc2ccc(C=CC(=O)NO)cc2)CC1,0.3428905453952361,2.8531000000000013,72.88000000000001,2.334079008638927
CC1(C)CCC(C)(C)c2cc(C(=O)c3ccccc3)c(O)cc21,0.7950849097534833,4.972200000000005,37.3,2.2921155971496567
CCOCC=Cc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,0.2529771586328029,6.133600000000006,62.85,2.722044661274454
CN(CCOc1ccc2c(c1)C(Cc1ccc(Cl)cc1)C(N)CC2)S(=O)(=O)CC1CC1,0.6111006322511944,3.9902000000000015,72.63,3.3536461305617173
CCCCCCC(=NO)c1csc(S(N)(=O)=O)c1,0.349601285945803,2.5442,92.75,2.7023501198694646
c1cc2c(cc1CN1CCc3nc(Nc4ccc5c(c4)OCCO5)ncc3C1)OCCO2,0.67288787664095,3.320900000000001,77.97000000000001,2.542372800088243
O=C1CSC(c2cccs2)N1c1nc2cc3sc(N4C(=O)CSC4c4cccs4)nc3cc2s1,0.2480644856805373,6.586200000000004,66.4,3.921379137419472
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)NCC1COc2ccccc2O1,0.7047785211098372,0.6459999999999999,102.42000000000002,2.803943825656788
FC(F)c1nc2ccccc2n1-c1nc(N2CC3CCC(C2)O3)nc(N2CC3CCC(C2)O3)n1,0.5771904385111691,2.8833,81.43,5.209429719815069
COC(=O)c1cccc(-c2ccccc2OC2OC(CO)C(O)C(O)C2O)c1,0.5380490624238297,0.3188999999999994,125.68000000000002,3.3651737730045124
CN1C(=O)Cc2ccc(-c3ccc(CC(C#N)N=C(O)C45CCCC(CN4)C5)cc3)cc21,0.5600868104498223,3.795880000000002,88.72,5.0518847720404745
CSc1nn2ccc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,0.5430450665539162,2.7315200000000006,64.33000000000001,2.5635203307050407
COCc1c(CN2CCN=C(O)C2)c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn12,0.4478545256873856,3.428720000000001,110.5,3.5196603580004115
C=CS(=O)(=O)C1CC2(C(=O)OC)CCC(=O)N2C1c1ccc(OC)c(OC)c1,0.6582966307686356,1.6096999999999997,99.21,4.026720164234172
O=C1C=C(c2ccccc2)c2ccccc2C1=O,0.7108487360598216,2.883700000000001,34.14,1.9020027040984215
CCn1c(Cc2cccs2)nnc1SCC(=O)NC1CC1,0.7948785242892495,2.321,59.81,2.2870197742783223
COC(CCc1ccccc1)CC(=O)CCc1ccccc1,0.6920666575359748,4.226200000000004,26.3,2.3527954184907305
O=C(O)c1cc2c(C#Cc3cccc(Cl)c3)c(-c3ccccc3)oc2cc1O,0.4410800232594081,5.556800000000004,70.67,2.489418698508816
COc1ccccc1CCC1CN(Cc2ccc(Cl)cc2)CCO1,0.783480601009517,4.182200000000004,21.700000000000003,2.3980488419423427
FC(F)(F)c1ccc2nc(C3CCN(C4CCOCC4)C3)[nH]c2c1,0.9096767537851116,3.5500000000000016,41.150000000000006,2.979559955176935
c1ccc2c(c1)NC(c1ccncc1)N1CCc3c([nH]c4ccccc34)C21,0.5246620784351022,4.634700000000003,43.95,3.2814374427319137
CC(=O)NNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,0.652354169120955,4.0363000000000016,71.09,2.7374284411886407
CC(C)OCC(O)CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,0.5289912249024601,4.848100000000004,61.38,3.093893910305262
O=C1CCCN1CCCNc1ncnc2c1cnn2-c1ccc(Cl)cc1,0.6750426554908772,2.893300000000001,75.94,2.3547078295446315
CN(c1ccccc1)C(c1ccccc1)C(O)CN,0.8618094366658724,2.1836999999999995,49.49,2.8208681167261016
COc1ccc(C2=C(c3cc(OC)c(OC)c(OC)c3)COC2)cc1,0.80159116162139,3.6620000000000026,46.150000000000006,2.390688722633847
CCOC(=O)NC1C2CC(=O)OC(O2)C1OC(C)=O,0.5564200995512063,-0.295400000000001,100.16,4.6879158347613785
COc1cccc2c1ccn2CCNC(=O)CC(C)C,0.879907952469677,2.8122000000000007,43.26,2.073940245940888
CCN=C1C(=O)C2=C(C(O)=C1C)N1CC3NC3C1(OC)C2COC(N)=O,0.4667404566435141,-0.1600999999999984,136.39,4.944770405543219
CCCCCC(=O)Nc1ccc(OCC(O)CNCCc2ccc(OC)c(OC)c2)cc1,0.3622989337728035,3.794600000000002,89.05000000000001,2.5068452021572227
CN(N=O)c1ccccc1,0.4584230873159401,1.8042,32.67,2.196899586455734
CS(=O)(=O)N(CCI)N(S(C)(=O)=O)S(C)(=O)=O,0.3041385026405894,-1.1807999999999983,108.9,3.473248195348999
COC(=O)c1sc2cc(Nc3ccc4[nH]ccc4c3)cnc2c1N,0.4928131805789033,3.8900000000000015,93.03,2.5705732722174446
CC(C)(N)CC(=O)NC1CCc2c(ccc3ccccc23)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,0.2632070321363751,4.778500000000004,129.89,3.237191883874804
Cc1ccc(C2C(c3ccccc3)=NN(c3ccccc3)C23C(=O)N(C)C(=O)N(C)C3=O)o1,0.5806666268860846,3.385320000000002,86.43,3.771091852249244
CCCC1CC(C)(c2cccc(O)c2)C(C)CN1CCCc1ccccc1,0.6707621396025951,5.793200000000006,23.47,3.3660757600203954
CCC(NCc1coc(-c2cccc(F)c2)n1)c1ccccc1,0.715536920940377,4.721600000000003,38.06,2.5593714317232727
CN(C)c1ccc(C=C2CC(CO)(COC(=O)c3ccc([N+](=O)[O-])cc3)OC2=O)cc1,0.3105264192750307,2.579200000000001,119.21,3.149233429262365
CCCCCCCCCCCCCCn1c(-c2ccc(Cl)cc2)cnc1N,0.3399081909749293,7.486800000000008,43.84,2.226915310950448
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(NCc3ccccc3)cc12,0.279436168648307,7.768100000000005,53.16,2.140165104317923
O=S(Cc1ccccn1)c1ccc(Br)cc1,0.8706149375841036,3.151900000000002,29.96,2.696511412488426
Oc1ccc(C=NNC2=NCCCCC2)c(O)c1,0.5522261925577476,1.9938,77.21000000000001,2.73392755616943
COc1cccc2c(CCN(C)C)cn(S(=O)(=O)c3ccc4ccccc4c3)c12,0.4810707509868773,4.144200000000003,51.54,2.3426043211459917
c1ccc(C(CCN2CCCN(Cc3ccncc3)CC2)c2ccccc2)cc1,0.5816682920906499,4.811500000000005,19.37,2.0225429056061053
COc1cc(NC(=O)C2CC3CCC2C3)c(OC)cc1Cl,0.9215406126904766,3.731900000000003,47.56,3.728208787710628
CCCCN1C(=O)C(=Cc2ccco2)C(=O)N(CCc2ccccc2)C1=O,0.5554180059253054,3.4966000000000026,70.83000000000001,2.331355931867991
CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(C=Cc3ccccn3)c2)C1=O,0.5887539433261462,3.657700000000002,91.4,2.7632191611413823
CSc1cccc(NC(=O)C2CCCN(C(=O)c3cnn(-c4ccc(F)cc4)c3-n3cccc3)C2)c1,0.3754531701699752,5.014900000000004,72.16,2.987137399317572
CCCCCCCCCCCCS(=O)(=O)CC(=O)C(F)(F)F,0.4637466240186003,4.453500000000004,51.21,2.4232766818282165
CC=CC1C=Cc2c3c(c4oc(=O)cc(CC)c4c2O1)C(=O)CC(C)O3,0.6022711755717851,4.059400000000003,65.74,4.259986421709852
COc1ccccc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,0.4057442320691814,3.451080000000002,127.99,3.1056699529008096
CC(=NNC(N)=S)c1cccnc1,0.4117832419316002,0.6388,63.3,2.3393474423165177
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,0.2847634361639772,6.632940000000007,38.06,2.6813564825055334
O=C1CCCC2=C1C1(CCCC1)NC(Nc1nc3ccccc3o1)=N2,0.8327862316582613,3.518800000000001,79.52,3.5838711470128413
Cc1nnsc1-c1c(C(=O)N2CCOCC2)c(C)nn1-c1ccccc1,0.7091212124815353,2.4800400000000007,73.14000000000001,2.6048959510021223
OCCON=C(COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,0.0814311597489534,8.070000000000007,74.52,3.696396351215937
O=C1COc2cc(Cl)ccc2N1CCc1ccccc1,0.8666766069094668,3.3081000000000023,29.54,1.9149399333224704
COC(=O)C1(Cc2ccccc2)CC2C(NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)OC(C)(C)C)CCCN2C1=O,0.2705683264696081,3.8853000000000018,129.82999999999998,4.015275051073003
CCc1nnc(NC(=O)c2cccnc2)s1,0.8780506418513591,1.7477999999999998,67.77000000000001,2.023315030532279
O=S(=O)(c1ccc(F)cc1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.614749360351339,4.124600000000004,49.41,3.82498102436454
CCNC(=O)C1OC(n2cnc3c(NCc4cccc(C)c4)ncnc32)C(O)C1O,0.4598749773000671,0.5021199999999992,134.42,3.6172544007328593
Cc1cc(CN2CCN(C3CCCCC3)CC2)c(C)n1-c1ccc(Cl)cc1,0.7162847564085592,5.197840000000005,11.41,2.204078032843938
CCOC(=O)c1ccc(N2C(=O)C(CC(N)=O)N(NC(=O)c3cccc(F)c3)C2=S)cc1,0.4765607411769377,1.5249000000000004,122.04,2.945652225902707
Cc1cc(NN=Cc2ccc([S+](C)[O-])cc2)c2cc3c(cc2n1)OCO3,0.4339976664355146,3.455320000000002,78.80000000000001,3.4988747142291734
CC1=NN(C(=O)CCc2ccc([N+](=O)[O-])cc2)C(c2ccccc2O)C1,0.6561663397027941,3.582500000000003,96.04,2.822109588834021
O=S(=O)(c1ccc(F)c(F)c1)n1cc(C2CCCNC2)c2ccccc21,0.7595894559047839,3.6235000000000017,51.1,2.8466473212977803
O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2cncnc2)cc1,0.5687524525891928,3.146200000000001,75.11,3.2305827731681536
CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccc(C)cc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.2190606062909892,5.556720000000006,112.29,2.839479482765654
CC(CCc1ccc(O)cc1)=NNC(N)=S,0.4218034121526723,1.5339,70.64,2.2975121117119706
Cc1cc(=O)n(C(=O)C2CCc3ccccc3C2)o1,0.7865527031548704,2.1950200000000004,52.21,3.0972981682900294
Cc1cc(CCc2nc3ccccc3o2)c(O)nc1C,0.7911683306539498,3.330440000000002,59.150000000000006,2.5704664026788877
N#Cc1ccccc1OCC(O)CNCCNC(=O)c1ccc(F)nc1,0.4531638104731403,0.8516799999999994,107.27,2.7872529346033925
O=C(C=Cc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,0.7695360334531403,2.9772000000000016,54.45,2.8127218280866337
Fc1ccc(C=Cc2ccc(-c3ccc(I)s3)s2)cc1,0.4375238486126055,6.390700000000003,0.0,2.5521303842508534
CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,0.5861741948178936,5.621400000000006,36.95,4.137171770797973
COc1ccc(-c2oc3ncn4nc(-c5ccccc5Cl)nc4c3c2-c2ccc(OC)cc2)cc1,0.2774367666954665,6.542100000000005,74.68,2.517964289033671
CCc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1,0.486075019424743,4.037600000000003,71.41,2.183031793490038
Cc1cc(S(=O)(=O)N2CCCC2)c(C)s1,0.8003480873706389,2.14944,37.38,2.115638559704479
COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CC2CCC1N2C(=O)NC1CCN(Cc2ccccc2)CC1,0.3496375691358145,5.803100000000006,71.11,3.938225196871729
CC1CSC(=O)C2N(C1=O)C(C)(C)SC2(C)C,0.6788063881744367,2.3546000000000005,37.38,4.442668039424424
O=C(COc1cccc2ncn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,0.313346349284934,5.643600000000002,90.29,2.766433687538589
CCC1C(=O)NCCN1C(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1,0.7775100194982805,0.8400000000000003,96.02,2.931564461735867
O=C1c2ccccc2C(=O)c2c(NCC(Br)CO)ccc(NCC(Br)CO)c21,0.3470299395340913,2.797400000000001,98.66,3.691491412144326
O=C1NC(=O)C(CSCC2CCCCC2)(CSCC2CCCCC2)N1,0.6161347997380469,4.191600000000003,58.2,3.1737190970828597
Cc1ccc(-c2nnc(-c3cccc(NC(=O)CCC(=O)O)c3)o2)cc1,0.7038268166880347,3.515320000000001,105.32,1.9553457056798749
Cc1nc2c(O)[nH]cnc-2c1C1NC(CO)C(O)C1O,0.4002418905767573,-1.349480000000001,134.52,4.639940276919631
CC(C)Oc1nc(N)nc2c1ncn2C1OC2COP(=O)(OC3CCCCC3)OC2C1(C)F,0.625168345329791,3.6941000000000015,132.84,4.790643521115423
O=[N+]([O-])c1ccc(-c2noc(C3OC(CO)C(O)C(O)C3O)n2)cc1,0.4007726137519737,-0.8403000000000012,172.20999999999998,3.667312833697809
CCOC(=O)c1c(-c2cccc(OC)c2)[nH]c2cc(OC(C)C)ccc2c1=O,0.648671343660431,4.167600000000003,77.62,2.270498668923018
O=C(CSc1nncn1-c1ccccc1)NC1CCCc2ccccc21,0.7035143175871184,3.553200000000002,59.81,2.605960732211191
CC(NC(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1)c1ccccc1,0.2504523806241404,3.561600000000002,127.84,3.611047731362058
Fc1cc(OCCNCCCc2c[nH]c3ccc(F)cc23)c2occc2c1,0.4384333016717067,4.793500000000003,50.19,2.561076302636465
CN1CCc2c(sc(NC(=O)c3ccccc3)c2C(N)=O)C1,0.9104123016626194,2.0872,75.43,2.0633518931669066
C#CC=C1CCC(c2cccc3ccccc23)C(=O)O1,0.5772496081151963,3.7775000000000025,26.3,3.3870758954885147
C=CCN1C(=O)C2(C(C(=O)OC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,0.385591428606978,2.3474000000000004,112.07,3.699095576542347
CCC(=O)Nc1cc(-c2sc(CC)nc2-c2cccc(C)c2)ccn1,0.696273156492435,5.091420000000005,54.88,2.3821021570867185
COc1ccc(-c2cn(-c3ccc(Oc4ccccc4)cc3)nn2)cc1O,0.570369874089524,4.440800000000005,69.4,2.069309992996738
CCP(=O)(O)Cc1cccc(Nc2cc(-c3ccccc3OCc3ccccc3)ncn2)c1,0.2876446997237125,6.256500000000005,84.34,2.927653731702094
Cc1ccc(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)cc1C,0.4077636043963107,3.8786400000000034,80.75,4.053931178011496
CN1C(=O)C(Nc2ccc(Cl)c(C(=O)O)c2)=C(c2ccc(Cl)cc2)C1=O,0.779422692131603,3.5134000000000016,86.71000000000001,2.2750765100487094
CCCC(C(=O)O)c1c(C)nc2scc(-c3ccccc3)c2c1-c1ccc(C)cc1,0.3616737905066525,7.215440000000005,50.19,2.856652578770671
CON=C(CCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,0.1251866695802756,9.513599999999997,45.06,3.572072401823969
Cc1coc(C)c1C(=O)Nc1ccc2nc(NC(=O)C3CCCCC3)sc2c1,0.6274081868847903,5.277240000000004,84.22999999999999,2.4019888908165097
O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0.7497196657109042,1.1045000000000005,46.61,2.7463475865501312
COc1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1OC,0.7724093772439595,3.672600000000002,73.59,2.04086354919761
NC(=O)c1nn(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,0.233507708511534,6.007700000000004,127.31,2.4990602107942923
CCOc1ccc(COc2ccccc2OCCNCCOc2c(OC)cccc2OC)cc1,0.3242429222956541,4.728900000000004,67.41000000000001,2.1057377357796607
Cc1ccc(S(=O)(=O)N=c2sccn2C)cc1,0.8318701146687355,1.68462,51.43,2.3972502152284463
O=C(Nc1cccnc1)N1CCc2ccccc21,0.8311428923987415,2.6762000000000006,45.23,1.8920229731617264
Cc1cn(C2CC(OP(=O)(O)OCC3OC(n4c[n+]([BH2-]C#N)c5c(=O)[nH]c(N)nc54)CC3O)C(CO)O2)c(=O)[nH]c1=O,0.1005349379386375,-3.703699999999994,273.9099999999999,5.487776669640127
Cc1noc(C)c1C(=O)NCC1COc2ccccc2O1,0.9328586639746824,1.86124,73.59,2.686619768274605
CN1CCC2(CC1)C(=O)Nc1ccc(-c3cnc(N)c(OCc4c(Cl)ccc(F)c4Cl)c3)cc12,0.4764555300463335,5.271200000000004,80.48,3.309676471034684
CC(C)CC(N)COc1cccc(F)c1Oc1ccccc1,0.8257243046114698,4.370200000000003,44.48,2.565262904532915
COc1ccc(C(CN(C)N)OC)c(OC)c1OC,0.5931163550043173,1.2053999999999998,66.18,3.0362968108239663
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)Cc2ccco2)cc1,0.4579636294192208,3.0962000000000014,100.79,2.3657922977668537
CC(=O)c1cccc(NC(=O)C2CCCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)C2)c1,0.4146762799527689,4.356500000000004,89.23000000000002,2.872030594583844
CC(C)C1CN(C(=O)c2ccccc2)CCS1,0.8029980259369728,2.9002000000000017,20.31,2.7891734989137618
CCn1cc(C(=O)N2CCc3ccccc32)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,0.5523885609747575,3.890900000000003,79.69,3.270233288319534
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)CN3CCCC3)no2)cc1C#N,0.5488758795182558,4.261780000000003,104.28,3.0959900202281068
NNC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3,0.4280548839541273,1.1974000000000002,106.5,2.670538489608747
O=C(CNC1CC1c1ccccc1)N1CCOCC1,0.8775860189195784,0.9909000000000004,41.57000000000001,2.795520406103389
O=C(Nc1ccccc1NC(=O)C1C=CCCC1)OCC1CCN(c2ccncc2)CC1,0.6357419312658026,4.841500000000004,83.56,3.119059903331663
COC(=O)C1=C(c2ccccc2)c2ccccc2C(=O)N(C2CCCCC2)C=C1,0.699234230168365,4.963700000000005,46.61000000000001,2.5884379984443022
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)Cc1ccc(Cl)cc1,0.7856060613078312,2.686500000000001,57.690000000000005,2.1485949267660835
CN(CCN(C)c1ccc(C(=O)Nc2ccccc2N)cn1)C(=O)OCc1ccccc1,0.5264135607606089,3.6209000000000016,100.79,2.3319800010603497
CCOP(=O)(OCC)C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1c[nH]c2ccccc12,0.2375492706780412,6.1063000000000045,106.49,3.1089030351756275
COc1cc(N2C(=O)C(Oc3ccccc3)C2c2cc(O)c(OC)c([N+](=O)[O-])c2)cc(OC)c1OC,0.2664789173986859,3.870300000000003,129.83,3.404146846767449
CN(C)CCN1CCOCC2(CCCN(C(=O)c3ccoc3)C2)C1,0.8323156978899929,1.3958000000000004,49.16,3.648737942484254
Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(OCC(=O)NC3CCc4ccccc43)nc21,0.4572740564357043,4.836600000000003,69.04,3.0129940761100205
N=C(N)Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0.5002727448412913,3.2555700000000014,87.68,2.18721208197063
CN1CCN(CCCN2N=C3C(=Cc4ccc([S+](C)[O-])cc4)CSCC3C2c2ccc([S+](C)[O-])cc2)CC1,0.4479203437336763,3.9582000000000033,68.2,4.925710101330909
Cc1cnc(CN=c2[nH]c(=NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3[nH]2)cn1,0.4938881685926355,0.4779199999999992,164.56,4.38932036547522
COC(=O)C(C)NC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC(C)C(=O)OC,0.3123218491580425,-0.456599999999997,110.8,3.5205576055742114
CCOC(=O)c1ccc(NC(=O)C2c3cccc(OCCC4CCNCC4)c3CCN2C(=O)C=Cc2c(-n3cnnn3)ccc(Cl)c2F)cc1,0.1599755430710831,5.177900000000005,140.57,3.7558329347378097
O=C(Nc1cccc(F)c1)Nc1cnc(O)nc1O,0.6595901835681784,1.6708999999999996,107.37,2.540708450055723
CC1CCCN1CCc1cc2cc(CNc3ncccc3C#N)ccc2o1,0.7083163732725783,4.338380000000004,65.09,3.0016516228255403
O=C(CNS(=O)(=O)c1ccc(Br)cc1OC(F)(F)F)NO,0.5141523544056078,1.1314,104.73,2.50903299106154
Oc1c(-c2ccsc2)cnc2c(-c3ccc(F)cc3)cnn12,0.6092063894399277,3.969500000000002,50.42,2.564180328340603
